scenario,start_goal,algorithm,run,time_ms,visited,path_steps,path_cost
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,23,0.831900,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,24,0.825400,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,25,0.835600,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,26,0.832700,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,27,0.889000,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,28,0.868000,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,29,0.834800,59,13,25
Random 1,"(10, 9)->(3, 3)",Bellman-Ford,30,0.828600,59,13,25
Random 2,"(13, 5)->(0, 2)",Dijkstra,1,0.300400,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,2,0.307100,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,3,0.297800,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,4,0.296900,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,5,0.302500,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,6,0.297100,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,7,0.296500,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,8,0.302300,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,9,0.297000,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,10,0.296800,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,11,0.296700,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,12,0.390800,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,13,0.395500,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,14,0.399200,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,15,0.398800,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,16,0.397700,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,17,0.405100,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,18,0.378700,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,19,0.393600,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,20,0.394600,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,21,0.390900,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,22,0.391200,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,23,0.389200,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,24,0.385100,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,25,0.388400,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,26,0.390100,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,27,0.484300,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,28,0.428000,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,29,0.510800,47,14,29
Random 2,"(13, 5)->(0, 2)",Dijkstra,30,0.462600,47,14,29
Random 2,"(13, 5)->(0, 2)",A*,1,0.189300,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,2,0.178100,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,3,0.182800,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,4,0.203800,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,5,0.166400,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,6,0.165400,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,7,0.175800,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,8,0.161100,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,9,0.153400,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,10,0.160000,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,11,0.158800,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,12,0.155600,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,13,0.162500,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,14,0.154800,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,15,0.156700,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,16,0.168100,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,17,0.157100,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,18,0.157800,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,19,0.155900,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,20,0.128300,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,21,0.118900,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,22,0.118500,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,23,0.118500,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,24,0.125500,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,25,0.118900,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,26,0.119100,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,27,0.119600,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,28,0.119000,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,29,0.119100,14,14,29
Random 2,"(13, 5)->(0, 2)",A*,30,0.119400,14,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,1,0.758200,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,2,0.833500,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,3,0.779100,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,4,0.765400,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,5,0.757100,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,6,0.765000,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,7,0.760800,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,8,0.762200,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,9,0.783000,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,10,0.923400,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,11,0.869300,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,12,0.899200,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,13,0.918400,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,14,0.795100,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,15,0.720400,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,16,0.724400,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,17,0.716500,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,18,0.719600,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,19,0.719100,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,20,0.713800,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,21,0.709200,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,22,0.806000,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,23,0.879300,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,24,0.770600,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,25,0.770600,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,26,0.760400,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,27,0.757300,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,28,0.760600,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,29,0.767600,59,14,29
Random 2,"(13, 5)->(0, 2)",Bellman-Ford,30,0.762300,59,14,29
